                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.1707,                 5.6023,                 4.1878,                  3e-05,                0.01176,                  2e-05,                      0,                 2.4289,                 5.4824,                 4.1525,             0.00019998,             0.00019998,             0.00019998
                      2,                 3.0612,                 5.3833,                 4.0743,                  3e-05,                0.01176,                  2e-05,                      0,                 2.4138,                 5.3872,                 4.1335,             0.00040906,             0.00040906,             0.00040906
                      3,                 2.8101,                 4.8492,                 3.8139,                  9e-05,                0.05462,                  6e-05,                  2e-05,                 2.3681,                  5.305,                  4.118,             0.00061606,             0.00061606,             0.00061606
                      4,                  2.815,                 4.4993,                 3.5504,                  9e-05,                0.04034,                  7e-05,                  1e-05,                 2.3872,                 5.1828,                 4.1237,               0.000821,               0.000821,               0.000821
                      5,                  2.559,                 4.3038,                 3.2135,                  6e-05,                0.02605,                  4e-05,                      0,                 2.5199,                 4.9795,                  4.278,              0.0010239,              0.0010239,              0.0010239
                      6,                 2.3561,                 3.9688,                 2.9721,                  3e-05,                0.01176,                  2e-05,                      0,                 2.3691,                 4.7243,                 4.0119,              0.0010838,              0.0010838,              0.0010838
                      7,                 2.2194,                 3.5617,                  2.818,                  4e-05,                0.01176,                  2e-05,                      0,                 2.3695,                 5.0152,                 4.0828,              0.0010838,              0.0010838,              0.0010838
                      8,                 2.1275,                 3.2353,                 2.6976,                 0.1172,                0.34489,                0.16655,                0.07535,                 1.6025,                 3.8345,                 2.4365,              0.0010783,              0.0010783,              0.0010783
                      9,                 2.0539,                 3.1255,                 2.6669,                0.63354,                0.31808,                0.26625,                 0.1289,                 1.5803,                 5.9008,                 2.3647,              0.0010729,              0.0010729,              0.0010729
                     10,                 1.9584,                 2.9353,                 2.5505,                0.20634,                0.48465,                0.30699,                0.18492,                 1.3805,                 2.7538,                 2.1562,              0.0010674,              0.0010674,              0.0010674
                     11,                 2.0015,                 2.9034,                 2.5707,                0.43867,                 0.5734,                0.35095,                0.19494,                 1.4288,                 4.1122,                 2.1852,               0.001062,               0.001062,               0.001062
                     12,                 1.9862,                 2.7781,                 2.5217,                0.26634,                0.85763,                0.41116,                0.22731,                  1.651,                 2.6755,                 2.2271,              0.0010566,              0.0010566,              0.0010566
                     13,                 1.8618,                 2.6372,                 2.4212,                0.34609,                0.60783,                0.45341,                0.31923,                 1.1412,                 2.0339,                 1.9243,              0.0010511,              0.0010511,              0.0010511
